44,1,88,05,31,0,12,05,02,01,6,/,/,01,1,0,1, ,01,04,/////,               ,
44,1,89,07,04,0,12,30,02,01,4,3,0,01,0,0,1, ,  ,04,/////,               ,
44,1,91,06,20,2,12,10,02,03,8,3,5,01,2,0,2, ,05,08,/////,               ,
44,1,92,06,24,2,11,40,-1,00,0,0,5,01,2,1,1, ,  ,08,/////,               ,
44,1,92,06,25,2,08,40,01,43,8,3,5,01,1,1,2, ,12,08,/////,               ,
44,1,93,05,26,2,11,40,01,00,1,1,0,01,1,1,1, ,  ,08,/////,               ,
44,1,93,07,12,2,11,10,02,04,8,3,5,01,2,1,2, ,05,08,/////,               ,
44,1,95,05,23,2,12,10,01,02,7,4,0,07,1,1,2, ,  ,08,/////,               ,
44,1,95,06,16,2,11,25,02,01,9,3,2,01,1,1,2, ,00,08,/////,               ,
44,1,97,06,08,2,12,10,02,04,8,5,7,01,2,1,2, ,  ,08,/////,               ,
44,1,97,06,08,2,12,10,02,01,8,5,7,07,1,1,2, ,  ,08,/////,               ,
44,1,97,07,07,0,12,00,01,00,4,1,5,01,0,1,1, ,  ,04,/////,               ,
44,1,99,05,29,2,11,30,01,11,3,1,0,01,1,1,1, ,  ,05,/////,               ,
44,1,99,06,03,2,12,40,01,01,4,1,5,01,1,1,1, ,04,05,/////,               ,
44,1,01,06,15,2,11,10,02,06,8,3,5,01,2,1,2, ,  ,05,/////,               ,
44,1,02,05,28,2,11,40,01,02,9,1,5,01,3,1,1, ,  ,05,/////,               ,
44,1,02,06,18,2,11,30,02,01,7,5,0,01,1,1,1, ,  ,05,/////,               ,
44,1,04,06,10,0,12,15,01,00,6,1,5,01,0,0,1, ,  ,11,/////,               ,
44,1,05,06,22,2,12,00,02,12,8,3,0,01,2,1,2, ,  ,11,/////,               ,
44,1,06,05,20,0,12,10,02,01,8,3,7,01,0,1,2, ,00,11,/////,               ,
44,1,07,06,29,2,11,00,02,06,8,3,2,01,1,1,2, ,  ,11,/////,               ,
44,1,11,05,29,0,11,00,01,03,7,3,0,01,0,1,1, ,  ,11,/////,               ,
44,1,12,06,24,0,11,00,02,03,6,3,7,01,1,1,2, ,  ,11,/////,               ,
44,1,12,07,06,2,12,30,02,02,8,3,5,01,1,1,1, ,  ,11,/////,               ,
44,1,14,07,13,2,13,00,02,05,7,3,5,01,1,1,1, ,  ,11,/////,               ,
44,1,20,06,03,2,11,20,02,04,7,5,5,01,2,1,2, ,  ,11,/////,               ,
44,1,25,07,05,2,11,30,02,02,6,3,5,01,2,1,2, ,  ,04,/////,               ,
