44,1,88,04,28,0,12,50,02,21,8,/,0,01,2,4,2, ,  ,04,/////,               ,
44,1,88,10,07,1,16,30,02,02,6,6,9,02,3,4,2, ,12,01,/////,               ,
44,1,90,04,26,2,16,00,02,01,8,3,2,02,3,4,2, ,05,01,/////,               ,
44,1,90,05,29,2,18,40,01,02,2,4,5,03,2,4,2, ,  ,01,/////,               ,
44,1,90,07,27,1,19,00,01,01,6,4,0,04,1,4,2, ,04,34,/////,               ,
44,1,90,08,01,0,16,00,01,18,7,1,0,03,3,4,2, ,  ,04,/////,               ,
44,1,90,08,28,1,16,30,02,11,7,5,8,04,3,4,2, ,  ,01,/////,               ,
44,1,91,03,13,2,16,45,01,05,6,1,0,04,3,4,2, ,  ,08,/////,               ,
44,1,91,06,23,1,16,20,01,01,5,1,5,03,2,4,2, ,  ,08,/////,               ,
44,1,91,10,04,1,16,00,01,01,9,1,5,02,2,4,2, ,  ,04,/////,               ,
44,1,92,02,18,1,17,00,-1,01,0,0,8,10,1,4,2, ,  ,04,/////,               ,
44,1,93,03,29,1,18,25,00,01,1,1,5,10,1,4,2, ,  ,04,/////,               ,
44,1,93,08,04,2,16,30,02,07,6,1,5,02,3,4,2, ,  ,08,/////,               ,
44,1,94,08,30,0,18,30,02,02,9,/,7,03,2,4,2, ,  ,04,/////,               ,
44,1,94,10,18,2,16,10,01,05,1,1,0,03,1,4,2, ,  ,08,/////,               ,
44,1,00,03,07,2,17,30,02,01,9,2,5,02,2,4,2, ,  ,05,/////,               ,
44,1,03,09,03,0,18,00,01,01,1,1,0,03,1,4,2, ,  ,11,/////,               ,
44,1,10,12,18,0,15,30,00,01,1,1,8,02,1,4,2, ,  ,11,/////,               ,
44,1,13,11,08,2,08,00,01,01,1,1,8,03,2,4,2, ,  ,11,/////,               ,
