44,1,88,04,15,0,11,20,01,08,4,/,0,05,2,4,1,03,62,04,/////,               ,
44,1,88,04,15,0,11,30,01,12,4,/,0,01,3,4,1,03,62,04,/////,               ,
44,1,88,04,28,0,12,50,02,21,8,/,0,01,2,4,2, ,  ,04,/////,               ,
44,1,88,06,27,0,18,00,02,02,6,/,0,03,1,4,1, ,  ,04,/////,               ,
44,1,88,07,08,1,18,50,02,01,5,/,/,02,3,4,1, ,  ,04,/////,               ,
44,1,88,07,16,2,14,10,01,01,4,/,/,01,2,4,1, ,  ,04,/////,               ,
44,1,88,08,17,1,17,23,02,00,8,/,0,02,2,4,1, ,  ,04,/////,               ,
44,1,88,09,25,2,09,20,02,06,4,1,5,01,2,4,1, ,  ,04,/////,               ,
44,1,88,10,07,1,16,30,02,02,6,6,9,02,3,4,2, ,12,01,/////,               ,
44,1,88,11,09,0,14,20,02,10,7,1,7,01,2,4,1, ,  ,04,/////,               ,
44,1,89,03,07,0,16,55,01,02,1,0,1,04,1,4,1, ,  ,04,/////,               ,
44,1,89,04,14,0,16,40,01,01,8,5,0,12,0,4,1, ,  ,04,/////,               ,
44,1,89,05,14,0,05,00,01,07,6,1,0,01,1,4,1, ,  ,04,/////,               ,
44,1,89,08,06,1,19,15,01,01,4,1,/,02,2,4,1, ,  ,04,/////,               ,
44,1,89,09,03,0,17,50,01,01,4,1,/,03,3,4,1, ,  ,04,/////,               ,
44,1,89,09,13,2,05,10,00,05,1,1,0,08,3,4,1, ,25,01,/////,               ,
44,1,89,09,16,2,17,20,02,01,7,3,/,02,1,4,1, ,  ,01,/////,               ,
44,1,89,09,18,2,07,20,02,02,5,1,0,01,0,4,1, ,  ,01,/////,               ,
44,1,89,09,18,2,07,20,02,02,5,1,0,02,1,4,1, ,  ,01,/////,               ,
44,1,89,11,11,2,07,18,01,01,/,/,/,08,2,4,1, ,  ,01,/////,               ,
44,1,90,02,12,2,16,30,02,01,7,3,8,03,1,4,1, ,  ,01,/////,               ,
44,1,90,03,09,2,16,20,02,02,6,5,/,01,1,4,1, ,  ,01,/////,               ,
44,1,90,04,11,2,10,45,02,01,3,6,2,01,2,4,1, ,01,01,/////,               ,
44,1,90,04,26,2,16,00,02,01,8,3,2,02,3,4,2, ,05,01,/////,               ,
44,1,90,05,29,2,18,40,01,02,2,4,5,03,2,4,2, ,  ,01,/////,               ,
44,1,90,05,29,2,20,10,01,01,2,1,0,05,2,4,1, ,  ,01,/////,               ,
44,1,90,07,27,1,19,00,01,01,6,4,0,04,1,4,2, ,04,34,/////,               ,
44,1,90,08,01,0,16,00,01,18,7,1,0,03,3,4,2, ,  ,04,/////,               ,
44,1,90,08,28,1,16,30,02,11,7,5,8,04,3,4,2, ,  ,01,/////,               ,
44,1,90,09,02,1,18,25,01,01,4,1,0,02,2,4,1, ,  ,01,/////,               ,
44,1,90,10,12,0,06,00,01,04,1,1,0,08,1,4,1, ,  ,04,/////,               ,
44,1,91,02,04,2,08,30,02,01,9,3,7,08,3,4,1, ,05,08,/////,               ,
44,1,91,02,12,2,08,40,-1,01,9,/,8,09,2,4,1, ,  ,08,/////,               ,
44,1,91,03,13,2,16,45,01,05,6,1,0,04,3,4,2, ,  ,08,/////,               ,
44,1,91,06,12,2,18,20,02,02,5,3,7,01,0,4,1, ,02,08,/////,               ,
44,1,91,06,23,1,16,20,01,01,5,1,5,01,1,4,1, ,  ,08,/////,               ,
44,1,91,06,23,1,16,20,01,01,5,1,5,03,2,4,2, ,  ,08,/////,               ,
44,1,91,06,26,1,19,30,01,01,4,1,8,02,1,4,1, ,  ,08,/////,               ,
44,1,91,07,05,0,14,05,01,07,5,1,0,01,3,4,1, ,  ,04,/////,               ,
44,1,91,08,07,1,18,55,02,02,2,1,8,08,1,4,1, ,07,04,/////,               ,
44,1,91,08,13,1,19,15,01,09,3,1,8,02,1,4,1, ,  ,04,/////,               ,
44,1,91,09,20,1,08,20,02,08,5,3,0,01,3,4,1, ,  ,04,/////,               ,
44,1,91,10,04,1,16,00,01,01,9,1,5,02,2,4,2, ,  ,04,/////,               ,
44,1,92,02,18,1,17,00,-1,01,0,0,8,10,1,4,2, ,  ,04,/////,               ,
44,1,92,04,27,2,13,25,02,02,7,5,5,01,0,4,1, ,28,08,/////,               ,
44,1,92,08,02,1,18,55,01,03,2,1,0,03,1,4,1, ,  ,08,/////,               ,
44,1,92,08,22,1,18,00,02,02,4,5,0,02,1,4,1, ,16,04,/////,               ,
44,1,93,03,06,0,17,55,02,01,9,3,5,08,1,4,1, ,  ,04,/////,               ,
44,1,93,03,27,1,18,00,-1,01,0,0,2,02,1,4,1, ,  ,04,/////,               ,
44,1,93,03,29,1,18,25,00,01,1,1,5,10,1,4,2, ,  ,04,/////,               ,
44,1,93,05,14,1,19,20,00,02,1,1,6,08,1,4,1, ,  ,04,/////,               ,
44,1,93,07,15,2,18,15,02,02,7,5,2,05,1,4,1, ,02,08,/////,               ,
44,1,93,07,17,2,19,40,01,00,6,1,5,03,0,4,1, ,  ,08,/////,               ,
44,1,93,08,04,2,16,30,02,07,6,1,5,02,3,4,2, ,  ,08,/////,               ,
44,1,93,08,15,2,19,00,01,01,1,1,0,03,1,4,1, ,  ,08,/////,               ,
44,1,93,11,21,2,16,45,02,01,1,/,2,08,2,4,1, ,  ,35,/////,               ,
44,1,94,05,09,1,19,40,02,01,9,/,2,03,0,4,1, ,  ,35,/////,               ,
44,1,94,05,30,2,17,00,01,06,3,6,0,02,1,4,1, ,  ,35,/////,               ,
44,1,94,06,12,2,20,55,01,02,6,1,0,03,1,4,1, ,  ,35,/////,               ,
44,1,94,08,19,0,17,50,01,01,9,1,2,02,1,4,1, ,  ,04,/////,               ,
44,1,94,08,28,0,18,15,01,01,3,1,5,01,1,4,1, ,  ,04,/////,               ,
44,1,94,08,28,0,18,15,01,01,3,1,5,02,1,4,1, ,  ,04,/////,               ,
44,1,94,08,30,0,18,30,02,02,9,/,7,03,2,4,2, ,  ,04,/////,               ,
44,1,94,09,06,1,17,20,02,01,9,3,2,05,1,4,1, ,04,04,/////,               ,
44,1,94,09,26,1,17,15,02,02,5,1,0,05,1,4,1, ,  ,04,/////,               ,
44,1,94,10,18,2,16,10,01,05,1,1,0,03,1,4,2, ,  ,08,/////,               ,
44,1,94,12,18,1,13,30,01,08,7,5,0,02,1,4,1, ,  ,04,/////,               ,
44,1,94,12,18,1,14,40,01,01,7,5,0,03,1,4,1, ,  ,04,/////,               ,
44,1,94,12,20,1,14,10,01,02,4,5,0,02,1,4,1, ,  ,04,/////,               ,
44,1,94,12,23,0,14,15,01,00,1,3,5,03,1,4,1, ,  ,04,/////,               ,
44,1,95,04,13,1,18,40,00,02,9,/,8,08,3,4,1, ,  ,04,/////,               ,
44,1,95,08,01,1,-1,-1,02,01,1,1,0,02,0,4,1, ,21,37,/////,               ,
44,1,95,08,15,1,-1,-1,02,00,3,3,7,02,1,4,1, ,  ,37,/////,               ,
44,1,95,09,03,1,-1,-1,01,00,1,1,0,03,1,4,1, ,  ,37,/////,               ,
44,1,95,10,09,2,12,40,01,01,4,1,0,07,1,4,1, ,  ,08,/////,               ,
44,1,96,03,11,2,17,35,02,00,9,/,2,09,1,4,1, ,  ,08,/////,               ,
44,1,96,04,09,0,16,30,02,01,9,3,/,08,1,4,1, ,  ,04,/////,               ,
44,1,96,04,29,1,19,20,01,02,1,1,5,08,1,4,1, ,  ,04,/////,               ,
44,1,97,04,09,1,18,40,02,00,7,5,7,05,1,4,1, ,  ,04,/////,               ,
44,1,97,04,17,1,18,35,01,00,4,1,0,03,1,4,1, ,  ,04,/////,               ,
44,1,97,05,09,1,17,25,01,02,1,1,0,08,1,4,1, ,  ,36,/////,               ,
44,1,97,06,12,0,07,40,02,02,6,5,0,01,1,4,1, ,10,04,/////,               ,
44,1,97,08,23,1,17,30,02,00,9,/,5,02,1,4,1, ,  ,04,/////,               ,
44,1,97,10,21,2,07,30,02,03,9,5,7,03,2,4,1, ,  ,05,/////,               ,
44,1,97,10,24,2,17,40,01,00,2,1,5,08,0,4,1, ,  ,05,/////,               ,
44,1,98,04,17,1,05,20,-1,01,9,/,5,08,0,4,1, ,  ,01,/////,               ,
44,1,99,07,04,1,19,35,02,01,/,/,/,08,1,4,1, ,  ,02,/////,               ,
44,1,99,09,10,1,18,30,01,01,1,1,0,08,1,4,1, ,  ,02,/////,               ,
44,1,00,02,21,2,07,55,01,01,/,1,2,05,2,4,1, ,  ,05,/////,               ,
44,1,00,03,07,2,17,30,02,01,9,2,5,02,2,4,2, ,  ,05,/////,               ,
44,1,00,08,13,1,18,50,01,00,2,1,0,02,1,4,1, ,  ,02,/////,               ,
44,1,01,08,09,1,14,15,01,01,4,1,5,32,1,4,1, ,  ,33,/////,               ,
44,1,01,08,09,1,15,35,01,01,4,1,5,01,1,4,1, ,  ,33,/////,               ,
44,1,01,12,31,0,16,00,-1,01,/,/,5,08,1,4,1, ,08,04,/////,               ,
44,1,02,02,27,2,13,00,02,00,3,3,7,03,2,4,1, ,  ,05,/////,               ,
44,1,02,07,07,1,19,45,01,01,6,1,0,04,1,4,1, ,  ,11,/////,               ,
44,1,02,09,18,2,18,15,01,04,2,1,0,08,1,4,1, ,  ,11,/////,               ,
44,1,02,10,09,2,17,00,02,01,6,5,0,03,1,4,1, ,  ,11,/////,               ,
44,1,03,03,05,0,06,40,-1,01,9,/,/,08,1,4,1, ,  ,11,/////,               ,
44,1,03,09,03,0,18,00,01,01,1,1,0,03,1,4,2, ,  ,11,/////,               ,
44,1,03,12,25,0,15,45,01,01,3,1,7,03,1,4,1, ,  ,11,/////,               ,
44,1,06,10,12,2,06,35,01,02,5,1,0,08,1,4,1, ,  ,11,/////,               ,
44,1,06,10,12,0,17,20,01,02,9,1,8,08,2,4,1, ,  ,11,/////,               ,
44,1,07,03,21,0,18,00,02,01,/,3,4,08,2,4,1, ,  ,11,/////,               ,
44,1,07,03,30,2,06,15,00,01,1,1,0,08,0,4,1, ,  ,11,/////,               ,
44,1,07,11,29,2,14,50,01,01,3,1,0,03,1,4,1, ,  ,11,/////,               ,
44,1,09,03,13,2,17,20,-1,01,/,/,2,02,2,4,1, ,00,11,/////,               ,
44,1,10,01,07,2,09,05,02,01,1,1,2,01,3,4,1, ,  ,11,/////,               ,
44,1,10,02,27,0,17,15,02,01,5,5,0,01,1,4,1, ,  ,11,/////,               ,
44,1,10,10,13,2,16,45,01,01,1,1,0,02,1,4,1, ,  ,11,/////,               ,
44,1,10,12,16,2,09,00,01,02,3,2,0,04,1,4,1, ,00,11,/////,               ,
44,1,10,12,18,0,15,30,00,01,1,1,8,02,1,4,2, ,  ,11,/////,               ,
44,1,11,01,05,1,16,30,01,01,4,1,0,08,1,4,1, ,  ,04,/////,               ,
44,1,12,02,24,2,18,00,-1,01,/,/,/,08,2,4,1, ,  ,11,/////,               ,
44,1,12,03,07,2,07,30,01,01,5,5,7,02,1,4,1, ,  ,11,/////,               ,
44,1,13,04,01,1,18,30,00,01,1,1,5,08,1,4,1, ,  ,04,/////,               ,
44,1,13,11,08,2,08,00,01,01,1,1,8,03,2,4,2, ,  ,11,/////,               ,
44,1,14,01,16,0,07,50,-1,00,/,/,8,08,2,4,1, ,  ,11,/////,               ,
44,1,15,09,11,0,18,15,01,00,3,5,0,01,1,4,1, ,  ,11,/////,               ,
44,1,17,06,26,2,18,50,01,00,2,1,8,03,2,4,1, ,  ,11,/////,               ,
